workflow_file,task_count,scheduler,makespan,repetition,platform_scale
data/workflows/workflow_montage_50_rep0.json,50,HEFT,405.88,0,small
data/workflows/workflow_montage_50_rep0.json,50,FIFO,659.1,0,small
data/workflows/workflow_montage_50_rep1.json,50,HEFT,403.75,1,small
data/workflows/workflow_montage_50_rep1.json,50,FIFO,678.6,1,small
data/workflows/workflow_montage_50_rep2.json,50,HEFT,416.93,2,small
data/workflows/workflow_montage_50_rep2.json,50,FIFO,619.45,2,small
data/workflows/workflow_montage_100_rep0.json,100,HEFT,811.75,0,small
data/workflows/workflow_montage_100_rep0.json,100,FIFO,1318.2,0,small
data/workflows/workflow_montage_100_rep1.json,100,HEFT,807.5,1,small
data/workflows/workflow_montage_100_rep1.json,100,FIFO,1357.2,1,small
data/workflows/workflow_montage_100_rep2.json,100,HEFT,833.85,2,small
data/workflows/workflow_montage_100_rep2.json,100,FIFO,1238.9,2,small
